city,year,weekofyear,total_cases
sj,2008,18,15.16
sj,2008,19,19.38
sj,2008,20,58.424
sj,2008,21,17.18
sj,2008,22,25.48
sj,2008,23,23.73
sj,2008,24,25.22
sj,2008,25,38.38
sj,2008,26,28.68
sj,2008,27,49.6
sj,2008,28,33.12
sj,2008,29,97.58
sj,2008,30,56.04
sj,2008,31,37.61
sj,2008,32,36.04
sj,2008,33,75.82
sj,2008,34,42.43
sj,2008,35,87.86
sj,2008,36,113.82
sj,2008,37,48.0
sj,2008,38,39.45
sj,2008,39,59.15
sj,2008,40,44.56
sj,2008,41,32.69
sj,2008,42,32.95
sj,2008,43,69.05
sj,2008,44,37.15
sj,2008,45,28.16
sj,2008,46,33.62
sj,2008,47,39.07
sj,2008,48,29.95
sj,2008,49,44.54
sj,2008,50,18.21
sj,2008,51,37.86
sj,2008,52,14.11
sj,2009,1,21.370904761904768
sj,2009,2,20.61
sj,2009,3,31.62
sj,2009,4,19.62
sj,2009,5,29.65
sj,2009,6,23.13
sj,2009,7,20.61285714285714
sj,2009,8,15.18
sj,2009,9,18.61
sj,2009,10,23.2
sj,2009,11,17.81
sj,2009,12,28.79
sj,2009,13,17.19
sj,2009,14,26.06
sj,2009,15,23.97
sj,2009,16,14.12
sj,2009,17,21.32
sj,2009,18,17.19
sj,2009,19,20.83
sj,2009,20,37.3
sj,2009,21,22.86666666666667
sj,2009,22,37.1
sj,2009,23,21.84
sj,2009,24,30.74
sj,2009,25,27.65
sj,2009,26,19.78
sj,2009,27,32.79
sj,2009,28,46.0
sj,2009,29,33.13
sj,2009,30,35.99
sj,2009,31,46.36
sj,2009,32,29.35
sj,2009,33,26.91
sj,2009,34,42.38
sj,2009,35,49.61
sj,2009,36,95.37
sj,2009,37,37.74
sj,2009,38,50.72
sj,2009,39,32.57
sj,2009,40,68.58
sj,2009,41,84.07
sj,2009,42,36.99
sj,2009,43,23.86
sj,2009,44,61.33
sj,2009,45,26.29
sj,2009,46,37.03
sj,2009,47,33.67
sj,2009,48,85.04
sj,2009,49,38.11
sj,2009,50,30.79
sj,2009,51,45.88
sj,2009,52,17.29
sj,2010,53,24.126617243867244
sj,2010,1,35.666
sj,2010,2,25.33
sj,2010,3,48.294
sj,2010,4,28.706
sj,2010,5,32.65
sj,2010,6,19.58
sj,2010,7,24.39
sj,2010,8,28.5
sj,2010,9,40.63
sj,2010,10,21.43
sj,2010,11,20.5
sj,2010,12,22.32
sj,2010,13,62.59
sj,2010,14,15.84
sj,2010,15,17.23
sj,2010,16,50.97642857142857
sj,2010,17,36.69
sj,2010,18,23.56
sj,2010,19,29.71
sj,2010,20,31.93
sj,2010,21,27.38
sj,2010,22,133.54
sj,2010,23,38.92
sj,2010,24,56.29
sj,2010,25,37.32
