city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,15
sj,2008,20,33
sj,2008,21,23
sj,2008,22,40
sj,2008,23,39
sj,2008,24,22
sj,2008,25,41
sj,2008,26,31
sj,2008,27,64
sj,2008,28,36
sj,2008,29,53
sj,2008,30,36
sj,2008,31,40
sj,2008,32,30
sj,2008,33,51
sj,2008,34,53
sj,2008,35,40
sj,2008,36,88
sj,2008,37,52
sj,2008,38,42
sj,2008,39,66
sj,2008,40,48
sj,2008,41,47
sj,2008,42,36
sj,2008,43,78
sj,2008,44,56
sj,2008,45,30
sj,2008,46,32
sj,2008,47,26
sj,2008,48,29
sj,2008,49,35
sj,2008,50,21
sj,2008,51,37
sj,2008,52,17
sj,2009,1,19
sj,2009,2,19
sj,2009,3,37
sj,2009,4,30
sj,2009,5,22
sj,2009,6,26
sj,2009,7,22
sj,2009,8,13
sj,2009,9,17
sj,2009,10,16
sj,2009,11,17
sj,2009,12,21
sj,2009,13,15
sj,2009,14,23
sj,2009,15,12
sj,2009,16,18
sj,2009,17,18
sj,2009,18,17
sj,2009,19,22
sj,2009,20,27
sj,2009,21,30
sj,2009,22,56
sj,2009,23,22
sj,2009,24,28
sj,2009,25,39
sj,2009,26,36
sj,2009,27,44
sj,2009,28,39
sj,2009,29,34
sj,2009,30,41
sj,2009,31,44
sj,2009,32,36
sj,2009,33,37
sj,2009,34,34
sj,2009,35,29
sj,2009,36,157
sj,2009,37,42
sj,2009,38,59
sj,2009,39,38
sj,2009,40,60
sj,2009,41,54
sj,2009,42,38
sj,2009,43,29
sj,2009,44,47
sj,2009,45,36
sj,2009,46,31
sj,2009,47,81
sj,2009,48,29
sj,2009,49,30
sj,2009,50,27
sj,2009,51,32
sj,2009,52,26
sj,2010,53,18
sj,2010,1,31
sj,2010,2,17
sj,2010,3,51
sj,2010,4,36
sj,2010,5,29
sj,2010,6,15
sj,2010,7,25
sj,2010,8,19
sj,2010,9,54
sj,2010,10,25
sj,2010,11,27
sj,2010,12,22
sj,2010,13,61
sj,2010,14,15
sj,2010,15,17
sj,2010,16,26
sj,2010,17,40
sj,2010,18,32
sj,2010,19,34
sj,2010,20,37
sj,2010,21,28
sj,2010,22,131
sj,2010,23,50
sj,2010,24,53
sj,2010,25,40
sj,2010,26,53
sj,2010,27,45
sj,2010,28,98
sj,2010,29,69
sj,2010,30,57
sj,2010,31,52
sj,2010,32,57
sj,2010,33,50
sj,2010,34,82
sj,2010,35,77
sj,2010,36,45
sj,2010,37,54
sj,2010,38,63
sj,2010,39,48
sj,2010,40,41
sj,2010,41,34
sj,2010,42,41
sj,2010,43,52
sj,2010,44,65
sj,2010,45,49
sj,2010,46,12
sj,2010,47,31
sj,2010,48,28
sj,2010,49,22
sj,2010,50,24
sj,2010,51,22
sj,2011,52,20
sj,2011,1,21
sj,2011,2,36
sj,2011,3,25
sj,2011,4,29
sj,2011,5,22
sj,2011,6,18
sj,2011,7,23
sj,2011,8,20
sj,2011,9,17
sj,2011,10,20
sj,2011,11,22
sj,2011,12,19
sj,2011,13,24
sj,2011,14,29
sj,2011,15,19
sj,2011,16,13
sj,2011,17,29
sj,2011,18,21
sj,2011,19,25
sj,2011,20,25
sj,2011,21,68
sj,2011,22,36
sj,2011,23,74
sj,2011,24,147
sj,2011,25,72
sj,2011,26,45
sj,2011,27,79
sj,2011,28,81
sj,2011,29,37
sj,2011,30,54
sj,2011,31,34
sj,2011,32,77
sj,2011,33,32
sj,2011,34,52
sj,2011,35,60
sj,2011,36,24
sj,2011,37,43
sj,2011,38,36
sj,2011,39,47
sj,2011,40,51
sj,2011,41,38
sj,2011,42,24
sj,2011,43,22
sj,2011,44,34
sj,2011,45,26
sj,2011,46,36
sj,2011,47,57
sj,2011,48,29
sj,2011,49,58
sj,2011,50,41
sj,2011,51,24
sj,2012,52,17
sj,2012,1,35
sj,2012,2,27
sj,2012,3,13
sj,2012,4,20
sj,2012,5,22
sj,2012,6,17
sj,2012,7,20
sj,2012,8,27
sj,2012,9,16
sj,2012,10,19
sj,2012,11,14
sj,2012,12,17
sj,2012,13,32
sj,2012,14,22
sj,2012,15,20
sj,2012,16,16
sj,2012,17,19
sj,2012,18,31
sj,2012,19,46
sj,2012,20,29
sj,2012,21,43
sj,2012,22,18
sj,2012,23,49
sj,2012,24,43
sj,2012,25,112
sj,2012,26,116
sj,2012,27,30
sj,2012,28,30
sj,2012,29,23
sj,2012,30,28
sj,2012,31,35
sj,2012,32,49
sj,2012,33,53
sj,2012,34,30
sj,2012,35,30
sj,2012,36,66
sj,2012,37,58
sj,2012,38,52
sj,2012,39,58
sj,2012,40,35
sj,2012,41,39
sj,2012,42,54
sj,2012,43,38
sj,2012,44,44
sj,2012,45,53
sj,2012,46,89
sj,2012,47,33
sj,2012,48,28
sj,2012,49,30
sj,2012,50,22
sj,2012,51,15
sj,2013,1,23
sj,2013,2,21
