city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,24
sj,2008,20,19
sj,2008,21,44
sj,2008,22,19
sj,2008,23,42
sj,2008,24,36
sj,2008,25,33
sj,2008,26,28
sj,2008,27,59
sj,2008,28,26
sj,2008,29,69
sj,2008,30,45
sj,2008,31,53
sj,2008,32,19
sj,2008,33,40
sj,2008,34,42
sj,2008,35,23
sj,2008,36,227
sj,2008,37,10
sj,2008,38,23
sj,2008,39,24
sj,2008,40,5
sj,2008,41,28
sj,2008,42,23
sj,2008,43,24
sj,2008,44,29
sj,2008,45,25
sj,2008,46,47
sj,2008,47,42
sj,2008,48,18
sj,2008,49,12
sj,2008,50,14
sj,2008,51,21
sj,2008,52,21
sj,2009,1,17
sj,2009,2,11
sj,2009,3,14
sj,2009,4,19
sj,2009,5,23
sj,2009,6,14
sj,2009,7,9
sj,2009,8,13
sj,2009,9,17
sj,2009,10,13
sj,2009,11,17
sj,2009,12,20
sj,2009,13,22
sj,2009,14,21
sj,2009,15,14
sj,2009,16,12
sj,2009,17,24
sj,2009,18,27
sj,2009,19,32
sj,2009,20,22
sj,2009,21,18
sj,2009,22,30
sj,2009,23,21
sj,2009,24,42
sj,2009,25,39
sj,2009,26,29
sj,2009,27,64
sj,2009,28,60
sj,2009,29,78
sj,2009,30,40
sj,2009,31,36
sj,2009,32,28
sj,2009,33,41
sj,2009,34,51
sj,2009,35,80
sj,2009,36,227
sj,2009,37,30
sj,2009,38,66
sj,2009,39,45
sj,2009,40,59
sj,2009,41,81
sj,2009,42,75
sj,2009,43,40
sj,2009,44,58
sj,2009,45,25
sj,2009,46,27
sj,2009,47,34
sj,2009,48,58
sj,2009,49,24
sj,2009,50,25
sj,2009,51,16
sj,2009,52,16
sj,2010,53,3
sj,2010,1,25
sj,2010,2,43
sj,2010,3,26
sj,2010,4,24
sj,2010,5,30
sj,2010,6,8
sj,2010,7,22
sj,2010,8,29
sj,2010,9,14
sj,2010,10,6
sj,2010,11,4
sj,2010,12,13
sj,2010,13,28
sj,2010,14,14
sj,2010,15,19
sj,2010,16,42
sj,2010,17,27
sj,2010,18,11
sj,2010,19,47
sj,2010,20,34
sj,2010,21,29
sj,2010,22,51
sj,2010,23,22
sj,2010,24,31
sj,2010,25,18
sj,2010,26,24
sj,2010,27,27
sj,2010,28,29
sj,2010,29,33
sj,2010,30,40
sj,2010,31,34
sj,2010,32,66
sj,2010,33,39
sj,2010,34,41
sj,2010,35,71
sj,2010,36,65
sj,2010,37,48
sj,2010,38,52
sj,2010,39,38
sj,2010,40,59
sj,2010,41,36
sj,2010,42,52
sj,2010,43,17
sj,2010,44,38
sj,2010,45,31
sj,2010,46,19
sj,2010,47,17
sj,2010,48,20
sj,2010,49,23
sj,2010,50,28
sj,2010,51,12
sj,2011,52,17
sj,2011,1,25
sj,2011,2,31
sj,2011,3,12
sj,2011,4,21
sj,2011,5,26
sj,2011,6,12
sj,2011,7,27
sj,2011,8,21
sj,2011,9,15
sj,2011,10,13
sj,2011,11,16
sj,2011,12,21
sj,2011,13,33
sj,2011,14,25
sj,2011,15,16
sj,2011,16,17
sj,2011,17,11
sj,2011,18,36
sj,2011,19,16
sj,2011,20,15
sj,2011,21,18
sj,2011,22,50
sj,2011,23,17
sj,2011,24,23
sj,2011,25,16
sj,2011,26,17
sj,2011,27,36
sj,2011,28,19
sj,2011,29,40
sj,2011,30,56
sj,2011,31,27
sj,2011,32,24
sj,2011,33,20
sj,2011,34,90
sj,2011,35,17
sj,2011,36,28
sj,2011,37,49
sj,2011,38,32
sj,2011,39,37
sj,2011,40,23
sj,2011,41,27
sj,2011,42,24
sj,2011,43,23
sj,2011,44,21
sj,2011,45,20
sj,2011,46,35
sj,2011,47,43
sj,2011,48,22
sj,2011,49,16
sj,2011,50,27
sj,2011,51,25
sj,2012,52,31
sj,2012,1,22
sj,2012,2,18
sj,2012,3,19
sj,2012,4,41
