city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,19
sj,2008,20,58
sj,2008,21,17
sj,2008,22,25
sj,2008,23,24
sj,2008,24,25
sj,2008,25,38
sj,2008,26,29
sj,2008,27,50
sj,2008,28,33
sj,2008,29,98
sj,2008,30,56
sj,2008,31,38
sj,2008,32,36
sj,2008,33,76
sj,2008,34,42
sj,2008,35,88
sj,2008,36,114
sj,2008,37,48
sj,2008,38,39
sj,2008,39,59
sj,2008,40,45
sj,2008,41,33
sj,2008,42,33
sj,2008,43,69
sj,2008,44,37
sj,2008,45,28
sj,2008,46,34
sj,2008,47,39
sj,2008,48,30
sj,2008,49,45
sj,2008,50,18
sj,2008,51,38
sj,2008,52,14
sj,2009,1,21
sj,2009,2,21
sj,2009,3,32
sj,2009,4,20
sj,2009,5,30
sj,2009,6,23
sj,2009,7,21
sj,2009,8,15
sj,2009,9,19
sj,2009,10,23
sj,2009,11,18
sj,2009,12,29
sj,2009,13,17
sj,2009,14,26
sj,2009,15,24
sj,2009,16,14
sj,2009,17,21
sj,2009,18,17
sj,2009,19,21
sj,2009,20,37
sj,2009,21,23
sj,2009,22,37
sj,2009,23,22
sj,2009,24,31
sj,2009,25,28
sj,2009,26,20
sj,2009,27,33
sj,2009,28,46
sj,2009,29,33
sj,2009,30,36
sj,2009,31,46
sj,2009,32,29
sj,2009,33,27
sj,2009,34,42
sj,2009,35,50
sj,2009,36,95
sj,2009,37,38
sj,2009,38,51
sj,2009,39,33
sj,2009,40,69
sj,2009,41,84
sj,2009,42,37
sj,2009,43,24
sj,2009,44,61
sj,2009,45,26
sj,2009,46,37
sj,2009,47,34
sj,2009,48,85
sj,2009,49,38
sj,2009,50,31
sj,2009,51,46
sj,2009,52,17
sj,2010,53,24
sj,2010,1,36
sj,2010,2,25
sj,2010,3,48
sj,2010,4,29
sj,2010,5,33
sj,2010,6,20
sj,2010,7,24
sj,2010,8,28
sj,2010,9,41
sj,2010,10,21
sj,2010,11,20
sj,2010,12,22
sj,2010,13,63
sj,2010,14,16
sj,2010,15,17
sj,2010,16,51
sj,2010,17,37
sj,2010,18,24
sj,2010,19,30
sj,2010,20,32
sj,2010,21,27
sj,2010,22,134
sj,2010,23,39
sj,2010,24,56
sj,2010,25,37
sj,2010,26,48
sj,2010,27,47
sj,2010,28,117
sj,2010,29,69
sj,2010,30,50
sj,2010,31,52
sj,2010,32,71
sj,2010,33,57
sj,2010,34,78
sj,2010,35,61
sj,2010,36,39
sj,2010,37,71
sj,2010,38,57
sj,2010,39,34
sj,2010,40,47
sj,2010,41,29
sj,2010,42,40
sj,2010,43,69
sj,2010,44,69
sj,2010,45,39
sj,2010,46,32
sj,2010,47,34
sj,2010,48,29
sj,2010,49,24
sj,2010,50,29
sj,2010,51,21
sj,2011,52,27
sj,2011,1,22
sj,2011,2,34
sj,2011,3,27
sj,2011,4,29
sj,2011,5,23
sj,2011,6,28
sj,2011,7,13
sj,2011,8,21
sj,2011,9,22
sj,2011,10,19
sj,2011,11,21
sj,2011,12,22
sj,2011,13,19
sj,2011,14,27
sj,2011,15,16
sj,2011,16,13
sj,2011,17,18
sj,2011,18,30
sj,2011,19,32
sj,2011,20,24
sj,2011,21,40
sj,2011,22,30
sj,2011,23,47
sj,2011,24,142
sj,2011,25,55
sj,2011,26,75
sj,2011,27,47
sj,2011,28,76
sj,2011,29,40
sj,2011,30,55
sj,2011,31,41
sj,2011,32,83
sj,2011,33,33
sj,2011,34,66
sj,2011,35,58
sj,2011,36,30
sj,2011,37,39
sj,2011,38,35
sj,2011,39,30
sj,2011,40,53
sj,2011,41,34
sj,2011,42,18
sj,2011,43,25
sj,2011,44,25
sj,2011,45,23
sj,2011,46,30
sj,2011,47,56
sj,2011,48,36
sj,2011,49,45
sj,2011,50,71
sj,2011,51,24
sj,2012,52,24
sj,2012,1,26
sj,2012,2,30
sj,2012,3,24
sj,2012,4,22
sj,2012,5,31
sj,2012,6,20
sj,2012,7,12
sj,2012,8,26
sj,2012,9,16
sj,2012,10,21
sj,2012,11,15
sj,2012,12,14
sj,2012,13,23
sj,2012,14,25
sj,2012,15,15
sj,2012,16,13
sj,2012,17,15
sj,2012,18,38
sj,2012,19,64
sj,2012,20,24
sj,2012,21,44
sj,2012,22,15
sj,2012,23,30
sj,2012,24,27
sj,2012,25,123
sj,2012,26,106
sj,2012,27,20
sj,2012,28,25
sj,2012,29,30
sj,2012,30,27
sj,2012,31,26
sj,2012,32,45
sj,2012,33,51
sj,2012,34,32
sj,2012,35,38
sj,2012,36,66
sj,2012,37,43
sj,2012,38,45
sj,2012,39,59
sj,2012,40,63
sj,2012,41,28
sj,2012,42,61
sj,2012,43,34
sj,2012,44,31
sj,2012,45,60
sj,2012,46,72
sj,2012,47,32
sj,2012,48,22
sj,2012,49,37
sj,2012,50,16
sj,2012,51,13
sj,2013,1,17
sj,2013,2,17
sj,2013,3,9
sj,2013,4,20
sj,2013,5,34
sj,2013,6,23
sj,2013,7,19
sj,2013,8,14
sj,2013,9,32
sj,2013,10,12
sj,2013,11,17
sj,2013,12,36
sj,2013,13,27
sj,2013,14,19
sj,2013,15,15
