city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,29
sj,2008,20,55
sj,2008,21,19
sj,2008,22,19
sj,2008,23,34
sj,2008,24,32
sj,2008,25,52
sj,2008,26,23
sj,2008,27,61
sj,2008,28,33
sj,2008,29,64
sj,2008,30,43
sj,2008,31,67
sj,2008,32,29
sj,2008,33,74
sj,2008,34,51
sj,2008,35,44
sj,2008,36,116
sj,2008,37,41
sj,2008,38,38
sj,2008,39,84
sj,2008,40,28
sj,2008,41,35
sj,2008,42,42
sj,2008,43,37
sj,2008,44,51
sj,2008,45,35
sj,2008,46,56
sj,2008,47,91
sj,2008,48,30
sj,2008,49,30
sj,2008,50,14
sj,2008,51,31
sj,2008,52,18
sj,2009,1,26
sj,2009,2,16
sj,2009,3,19
sj,2009,4,19
sj,2009,5,33
sj,2009,6,23
sj,2009,7,30
sj,2009,8,8
sj,2009,9,11
sj,2009,10,13
sj,2009,11,19
sj,2009,12,19
sj,2009,13,13
sj,2009,14,19
sj,2009,15,16
sj,2009,16,14
sj,2009,17,12
sj,2009,18,26
sj,2009,19,17
sj,2009,20,28
sj,2009,21,26
sj,2009,22,88
sj,2009,23,30
sj,2009,24,32
sj,2009,25,28
sj,2009,26,44
sj,2009,27,53
sj,2009,28,29
sj,2009,29,22
sj,2009,30,36
sj,2009,31,33
sj,2009,32,22
sj,2009,33,33
sj,2009,34,33
sj,2009,35,42
sj,2009,36,62
sj,2009,37,35
sj,2009,38,48
sj,2009,39,25
sj,2009,40,81
sj,2009,41,75
sj,2009,42,55
sj,2009,43,23
sj,2009,44,68
sj,2009,45,31
sj,2009,46,31
sj,2009,47,46
sj,2009,48,29
sj,2009,49,33
sj,2009,50,31
sj,2009,51,28
sj,2009,52,36
sj,2010,53,22
sj,2010,1,43
sj,2010,2,24
sj,2010,3,46
sj,2010,4,26
sj,2010,5,15
sj,2010,6,16
sj,2010,7,43
sj,2010,8,23
sj,2010,9,24
sj,2010,10,22
sj,2010,11,21
sj,2010,12,57
sj,2010,13,44
sj,2010,14,33
sj,2010,15,21
sj,2010,16,20
sj,2010,17,34
sj,2010,18,28
sj,2010,19,26
sj,2010,20,30
sj,2010,21,31
sj,2010,22,127
sj,2010,23,35
sj,2010,24,31
sj,2010,25,49
sj,2010,26,38
sj,2010,27,49
sj,2010,28,88
sj,2010,29,60
sj,2010,30,48
sj,2010,31,30
sj,2010,32,101
sj,2010,33,46
sj,2010,34,53
sj,2010,35,80
sj,2010,36,52
sj,2010,37,68
sj,2010,38,44
sj,2010,39,34
sj,2010,40,40
sj,2010,41,42
sj,2010,42,43
sj,2010,43,49
sj,2010,44,107
sj,2010,45,52
sj,2010,46,20
sj,2010,47,24
sj,2010,48,41
sj,2010,49,31
sj,2010,50,23
sj,2010,51,19
sj,2011,52,12
sj,2011,1,20
sj,2011,2,33
sj,2011,3,18
sj,2011,4,27
sj,2011,5,21
sj,2011,6,22
sj,2011,7,20
sj,2011,8,18
sj,2011,9,20
sj,2011,10,14
sj,2011,11,29
sj,2011,12,16
sj,2011,13,21
sj,2011,14,20
sj,2011,15,14
sj,2011,16,13
sj,2011,17,15
sj,2011,18,28
sj,2011,19,10
sj,2011,20,22
sj,2011,21,45
sj,2011,22,33
sj,2011,23,35
sj,2011,24,101
sj,2011,25,46
sj,2011,26,62
sj,2011,27,44
sj,2011,28,45
sj,2011,29,37
sj,2011,30,42
sj,2011,31,24
sj,2011,32,51
sj,2011,33,33
sj,2011,34,62
sj,2011,35,49
sj,2011,36,34
sj,2011,37,47
sj,2011,38,41
sj,2011,39,37
sj,2011,40,28
sj,2011,41,19
sj,2011,42,25
sj,2011,43,26
sj,2011,44,76
sj,2011,45,31
sj,2011,46,36
sj,2011,47,90
sj,2011,48,27
sj,2011,49,32
sj,2011,50,38
sj,2011,51,20
sj,2012,52,17
sj,2012,1,30
sj,2012,2,18
sj,2012,3,25
sj,2012,4,28
sj,2012,5,28
sj,2012,6,21
sj,2012,7,24
sj,2012,8,21
sj,2012,9,19
sj,2012,10,19
sj,2012,11,16
sj,2012,12,16
sj,2012,13,20
sj,2012,14,17
sj,2012,15,20
sj,2012,16,7
sj,2012,17,16
sj,2012,18,32
sj,2012,19,26
sj,2012,20,41
sj,2012,21,27
sj,2012,22,31
sj,2012,23,87
sj,2012,24,86
sj,2012,25,62
sj,2012,26,92
sj,2012,27,24
sj,2012,28,27
sj,2012,29,32
sj,2012,30,33
sj,2012,31,27
sj,2012,32,33
sj,2012,33,42
sj,2012,34,30
sj,2012,35,37
sj,2012,36,71
sj,2012,37,68
sj,2012,38,61
sj,2012,39,57
sj,2012,40,31
sj,2012,41,19
sj,2012,42,24
sj,2012,43,43
sj,2012,44,32
sj,2012,45,73
sj,2012,46,98
sj,2012,47,27
sj,2012,48,32
sj,2012,49,42
sj,2012,50,28
sj,2012,51,32
sj,2013,1,27
sj,2013,2,18
sj,2013,3,11
sj,2013,4,33
sj,2013,5,27
sj,2013,6,19
sj,2013,7,20
sj,2013,8,17
sj,2013,9,14
sj,2013,10,20
sj,2013,11,17
sj,2013,12,26
sj,2013,13,16
sj,2013,14,17
sj,2013,15,20
sj,2013,16,23
sj,2013,17,22
iq,2010,26,8
iq,2010,27,7
iq,2010,28,10
iq,2010,29,8
iq,2010,30,10
iq,2010,31,4
iq,2010,32,8
iq,2010,33,12
iq,2010,34,7
iq,2010,35,41
iq,2010,36,19
iq,2010,37,14
iq,2010,38,18
iq,2010,39,16
iq,2010,40,50
iq,2010,41,32
iq,2010,42,12
iq,2010,43,23
iq,2010,44,55
iq,2010,45,20
iq,2010,46,6
iq,2010,47,6
iq,2010,48,31
iq,2010,49,11
iq,2010,50,19
iq,2010,51,12
iq,2011,52,5
iq,2011,1,11
iq,2011,2,4
iq,2011,3,5
iq,2011,4,13
iq,2011,5,6
iq,2011,6,14
iq,2011,7,13
iq,2011,8,12
iq,2011,9,19
iq,2011,10,11
iq,2011,11,15
iq,2011,12,10
iq,2011,13,13
iq,2011,14,7
iq,2011,15,4
iq,2011,16,9
iq,2011,17,21
iq,2011,18,25
iq,2011,19,8
iq,2011,20,6
iq,2011,21,12
iq,2011,22,5
iq,2011,23,10
iq,2011,24,16
iq,2011,25,3
iq,2011,26,7
iq,2011,27,11
iq,2011,28,4
iq,2011,29,4
iq,2011,30,5
iq,2011,31,8
iq,2011,32,10
iq,2011,33,8
iq,2011,34,5
iq,2011,35,4
iq,2011,36,16
iq,2011,37,7
iq,2011,38,8
iq,2011,39,10
iq,2011,40,6
iq,2011,41,8
iq,2011,42,18
iq,2011,43,6
iq,2011,44,7
iq,2011,45,10
iq,2011,46,7
iq,2011,47,6
iq,2011,48,11
iq,2011,49,12
iq,2011,50,15
iq,2011,51,7
iq,2012,52,9
iq,2012,1,3
iq,2012,2,8
iq,2012,3,7
iq,2012,4,5
iq,2012,5,9
iq,2012,6,9
iq,2012,7,6
iq,2012,8,9
iq,2012,9,5
iq,2012,10,10
iq,2012,11,3
iq,2012,12,3
iq,2012,13,12
iq,2012,14,5
iq,2012,15,7
iq,2012,16,14
iq,2012,17,10
iq,2012,18,6
iq,2012,19,5
iq,2012,20,17
iq,2012,21,4
iq,2012,22,6
iq,2012,23,20
iq,2012,24,5
iq,2012,25,15
iq,2012,26,5
iq,2012,27,7
iq,2012,28,15
iq,2012,29,28
iq,2012,30,26
iq,2012,31,6
iq,2012,32,4
iq,2012,33,10
iq,2012,34,6
iq,2012,35,13
iq,2012,36,14
iq,2012,37,3
iq,2012,38,5
